cookie_id,score
ck_4fc6256e0e60a926,0.1024683964200685
ck_0a2f8b2f8a5b6f02,0.022484909366695033
ck_9c0deab8a8367c5e,0.010672880190583683
ck_d3a2a4c011fa2554,0.030718653908597023
ck_4108b4038f762817,0.5878851959299043
ck_4df036e2aa7e1056,0.042092088516949545
ck_ec094eb1cbb3efc5,0.02006845958817116
ck_09f8f51bfd2492c6,0.3096519733955509
ck_b60fb9a10d6f4489,0.42012940470370663
ck_3638bc3388dbc1bc,0.28779564995281864
ck_7a58e0cc9943c39a,0.019512405862911295
ck_37dab6a0a536ed49,0.4941435610795532
ck_adc576690df5b33b,0.10912284369876342
ck_1383b2b1875000f2,0.04055991529157788
ck_43c1248db37a2eb0,0.20686414810852363
ck_29c11bd68858e923,0.013467374304807784
ck_9401f9e11f65337d,0.2505385652359399
ck_ce5ed372b1a2ed6b,0.11636191125355837
ck_08b4619490e751a8,0.9787321668118156
ck_44b9125526acb05d,0.49492587636805685
ck_ef1a1de20d2124cb,0.44372576816550297
ck_e5e2624b7fc89774,0.49697549453999856
ck_f5100511609b92c0,0.008347637092782231
ck_64f3bb17101b7c42,0.1603868875755845
ck_ea1e5b5128ecba2c,0.013225620763484753
ck_516163fcf04d5e77,0.05135907229368447
ck_7f9a748110d70005,0.1336491939224587
ck_d263b55f0a681cce,0.116343417858471
ck_0e962eacf98a813e,0.13118182315152266
ck_0406931800e0e2e6,0.0449831558365595
ck_0e9b982afc88a3a9,0.9856850819566098
ck_8bbb625384edebd7,0.005642444048006307
ck_5eaeb87bf6207406,0.9516965581240312
ck_cc3318839c4b0745,0.07981483519616858
ck_08a0355d1f1890ef,0.12250527559194849
ck_af7ffd1a822460d3,0.7785532438602901
ck_2a09c7aa870edb6b,0.012647026543699863
ck_bc04f51c23290bcc,0.29313550380877046
ck_d3a8333cb389f4c6,0.09066431395102814
ck_88e3dd3039508332,0.26385136122697206
ck_b8c7771de9b57705,0.023427469644225367
ck_585ababa02383b50,0.07069465572328036
ck_e988c108754cee9c,0.051780488604842065
ck_4a691892d9d6cf89,0.08052626353781482
ck_7cdce37d895eefb8,0.17266779640106839
ck_483fb981a1fb4317,0.09384727212612755
ck_c1e5182bd99e0e35,0.3650001284013294
ck_9a1e3ec9a1839939,0.20021298987216207
ck_5c3f13de0dbd5086,0.2298913798589209
ck_f4f6f0caaab70040,0.0311348867525394
ck_791be3378dd7d64c,0.11782985269991035
ck_956dd784525f5886,0.7777281200527228
ck_098167eaf124c279,0.6389383604337722
ck_33ecff7914349ebc,0.26998404945778975
ck_e05d44e46c7174e6,0.21872187592608505
ck_1b2ce474fa6582b4,0.37206059230074573
ck_ab581082e8f72e3d,0.09860155142099714
ck_e63256667aa19070,0.22658291294775174
ck_f568772b6cb3febe,0.16333512260123878
ck_dd89a282375bbab6,0.15026293215384548
ck_a39d0bca345b492d,0.024153170379492803
ck_d12d2924d0f7a64a,0.05030197646306996
ck_6a548da1728b5823,0.9700379106046354
ck_6d64193681d2a94f,0.1759490603517896
ck_ced6b6dcdc7c201a,0.06605707783863006
ck_d1b0699d26282871,0.10692893274165662
ck_58f757e40a9b8877,0.07950301363471698
ck_3272c2c4a37d5220,0.846318525108482
ck_d94dfde9e03c9d1a,0.1196088353065068
ck_08a6d4903a7fbaca,0.07404172807689509
ck_6c72a36b05fa0f4c,0.2800885178479856
ck_dbb4bd4eda97255d,0.06843248310953812
ck_94b59bbc824b307a,0.013105560255436625
ck_0229a07185f15469,0.13382124890098157
ck_11bf1039f8b3025b,0.16076124746587783
ck_36789ca11459131e,0.44319275669941993
ck_8572c5f5c1447c62,0.20931234533908705
ck_9e75c6641939f4fc,0.4399408742363861
ck_b45e47c39d4dc7bf,0.14252031386094569
ck_02903c48b6cfd65d,0.045830342967738386
ck_b153386f1729de81,0.04738204898038804
ck_36979996f33498f7,0.6214171954979492
ck_3c02d4dbbf6716b6,0.06390016653223038
ck_66c9a19963957531,0.2674716623731968
ck_bae8dae7cfd8baba,0.011214072992085891
ck_bba0ccc6cd968680,0.18121334646936124
ck_3267fe3aac05c71e,0.01717788020765273
ck_40052cac10562cde,0.0364758193616339
ck_d973444855403e2a,0.3514436768261299
ck_012519bb095ad36b,0.9831855110965941
ck_ad7c256ea10c4a00,0.7144132961838084
ck_70a60e095e9b706f,0.06157740512245531
ck_f2734417c0db4ee3,0.011251044598563019
ck_9cb89cc3178e0172,0.09349076755918112
ck_779cc0f2de4d5488,0.6192734844310712
ck_35f8656bf93e3b3d,0.18172331042629425
ck_bdd8eba728800e29,0.41035910925583446
ck_002cf760d173f0f8,0.22121020636396435
ck_b046067c6ca3831e,0.02549506051156704
ck_a4a42d4bff8af645,0.1082536709181751
ck_bce253d2396681a1,0.24537131226216483
ck_00dafc060c8de32a,0.2754641432576648
ck_968a99e097ee78c9,0.31701840078154275
ck_66949171b387bb93,0.11987546565153419
ck_ad305286702b1958,0.01855433638314265
ck_4732da7e0d2dfc7c,0.04406928637307475
ck_17a95bba77217d85,0.36864668863391264
ck_3e2516a3e35067e0,0.04812258370324057
ck_0b615ed566da1f58,0.18390442519376954
ck_d2b3ce1ebabe9f93,0.08055846949709565
ck_a892252e4e0c2828,0.1370633569754812
ck_cf606fd6ebfdf9bc,0.019501111887669533
ck_718865237134ebe8,0.02599286458274302
ck_878522cb775b904c,0.28358945229223315
ck_9ed53de6ef779ae0,0.006153939486374722
ck_3f16e2cd7e6874cc,0.2683148817166774
ck_3c59df37895ead2d,0.05230948674711171
ck_6821459b626d492c,0.04630745665583475
ck_11c7667920541587,0.1286539116786379
ck_23a016cf6b98d89c,0.36864668863391264
ck_7137eeb394d200f1,0.3260111894904478
ck_9c4886c5c90ddbdc,0.044727235397430114
ck_1422a7bf7756294d,0.9584887506022521
ck_7ebc5fa7f0d3b8f2,0.2518330885724672
ck_fcc2059a8d5c41fa,0.6377510159195265
ck_00ff7389d6a83e29,0.22726163367600818
ck_03129b41457795d2,0.22768345153697664
ck_38ba64efa7c38250,0.20625974933975813
ck_57a6b56b09bff24e,0.07945398210377881
ck_e3b3c5a80a567418,0.03633550637040281
ck_fc40a16adfced018,0.0390249311341468
ck_9d4b5e6b43bad4d8,0.02788686091171035
ck_61129937ee466b49,0.21003279191557478
ck_74112e47b8629c2a,0.42044953826380654
ck_b4703ee97f94d7fb,0.03812678083199655
ck_e560f720a988d8a2,0.9144295164898674
ck_708fea345f68037e,0.024241140844377874
ck_25394c1b83e0b803,0.1134193516555468
ck_17ab24fe914ae44b,0.024597350833060937
ck_16c501470d9bb006,0.006080836171107453
ck_628f449e248c19b7,0.27918814682448573
ck_6d64190623dea714,0.12751658374567115
ck_504a45ee08db72b6,0.06386635803793146
ck_6cbb011e0c70bc7c,0.08375423207778016
ck_b3225a98acd04f83,0.06824046617519415
ck_aa37993f1c17cd1e,0.16643592076602187
ck_558cfe5f77a55a9d,0.07208407108921457
ck_0d0a1a021efea5b6,0.26620151794040753
ck_daf7aea023b7a8f6,0.4857175603382674
ck_d75f25184ece2b51,0.06136342853676664
ck_466d4b5366c50b98,0.029117282542997756
ck_88f27ab479063852,0.2196646065883754
ck_66779098e78c1760,0.048346476611235034
ck_b150fe4efb449b05,0.03666038743495712
ck_9c3aa9f23d01fa1c,0.0414181031161276
ck_6a01c375fc26705a,0.00815207423268929
ck_002eb6552b504ea1,0.08200155282572166
ck_affa5aa0bff9bb0c,0.2073041035310702
ck_027614eeba8b1a4b,0.08262856922977502
ck_67e075c982add719,0.10965884859094832
ck_399b0d510be98bd2,0.06498225371573449
ck_e9b0bca7368555ef,0.010340685666122427
ck_59c29d9c57b4f994,0.020598435077567794
ck_37176850ed68831e,0.05419287441527478
ck_a0db4ccca08030c3,0.968663820006798
ck_aa188e5c25f7f42a,0.2384003744963965
ck_7de6997178207800,0.007176425079109178
ck_c729d19053387be9,0.4918520194847442
ck_f2d3e3d90608596d,0.6223332625008764
ck_2db3fb565e0211ee,0.10770985643175153
ck_bed8a480e27e911e,0.18820984544043567
ck_d7ad9921a4d25926,0.2909181517332228
ck_2a59f23fc5194699,0.4829228067147037
ck_63601a58a6120d8a,0.34727326792736835
ck_efd7b9e22c6317d6,0.1519568418022528
ck_9ab42875a0f95b43,0.3746088999055936
ck_85cb5033fca7c846,0.2614749364035318
ck_5249b223000915ec,0.10914595626088856
ck_3efb0e9bf25612c7,0.015242877559317506
ck_678e74532ac19700,0.47045449274446144
ck_a980b296c95153f9,0.12971671129814197
ck_01ac687ce0d696a7,0.2544676693945486
ck_52e1418cf1aa9871,0.15914226485478802
ck_7d28da4f1dab09ee,0.27811697744817926
ck_010d0c2e6c1657fd,0.6336672992574567
ck_b524f7a2e752b9d0,0.06301495509389683
ck_cc447fcc24a0772b,0.5022272310983127
ck_2cb3c99845e572da,0.011880732123015074
ck_604c710141327a81,0.1559602750657856
ck_8d5fa65717d2e0c6,0.06196121664864801
ck_31199510b40602a1,0.19248127588374472
ck_49e253ea12f4e922,0.6264237964780851
ck_780738e0d71e7e43,0.023896747633617137
ck_2cd21137a07fdd7d,0.06096738229062388
ck_5e021f2a3b66e256,0.43410580751257555
ck_efbc79246e32c66a,0.21251876035203646
ck_9951bd806c13c7fd,0.39254245507791363
ck_7a52674e2806d8f5,0.17807840270286693
ck_1a319e509f1efa1a,0.018315350258934656
ck_c920901b9a4ba993,0.9635827004967371
ck_b71279e807d0b3a7,0.5735145423138688
ck_47e1032f490bb018,0.1303709906109219
ck_192579ecdca7ff83,0.23268412401808602
ck_b1496c474c4a3239,0.006815587557523782
ck_5e68ea2c5e893cf0,0.22521694252536437
ck_f2ecab85d4693b4e,0.023796036247332293
ck_89d7bfc81c3df597,0.33034194579656884
ck_7929284327667791,0.7509419887556672
ck_494ec63c5ce8e150,0.10664568964406569
ck_319b059bb2145586,0.33350295921844214
ck_ccb3767c239018c1,0.01895713220352523
ck_a1c7adfe26e09a8c,0.24811868453964186
ck_0e13c4f73818149b,0.14779625743228406
ck_c285a51ed6214f52,0.17794463696819607
ck_916784595f028226,0.5924072479500676
ck_6cd8e0196365c474,0.05914231288842326
ck_57b657aba4daffde,0.32666766999309205
ck_562c76a3753fc7da,0.827147917186364
ck_66cfc1ebc9a513c8,0.14623489662851571
ck_0f38d4aed68d7d24,0.4946303390086337
ck_d8ddf5e99f7859e4,0.2673349220953396
ck_41bc3efa0fca700e,0.2652222693036541
ck_40799e129fcf42c5,0.1781484970372339
ck_786f079389126e44,0.2022788768810512
ck_bb4c6b713eb0b978,0.5251772389585416
ck_4f01f7eac0efaba5,0.28639528814582416
ck_47d29c01b20cf69f,0.14931023799387647
ck_bf15a1f8d67a30d3,0.12636946476737196
ck_bfecad7586f65e4d,0.2777691489735693
ck_fc9f16df35190eb4,0.649568612396948
ck_c09c914e416edd08,0.03545715471710324
ck_c54c5d8e4433b0f2,0.1479489735463845
ck_1694c28f44480e98,0.07752498554404966
ck_1dcaa3078dbb7571,0.010069644363133956
ck_af559f990c640e41,0.11536605461528927
ck_9b436162039a77d0,0.3581118573978432
ck_79d62ef181bd0cd8,0.09709121264633122
ck_23caafc2cd34242c,0.1288087293038783
ck_ffe2aa26f597e552,0.0855743356799931
ck_e6ffd0754ac08661,0.0668402735966896
ck_beaacb4a783db21f,0.011608669363054326
ck_9863bff41d24ce9b,0.39706643724609353
ck_323b9cc5c49f8ea0,0.9009061798319766
ck_ab3de3d3e41c2082,0.03925311681344803
ck_35c93b2924900376,0.023267796848275575
ck_5a9d5f9901e37e31,0.30497148729786794
ck_782b0be796164335,0.011530974494408427
ck_11960b5f1c7a5e2c,0.1321147526161301
ck_9a66cb13a9884cc2,0.18651212389339653
ck_ba666a425930615a,0.021873705228463047
ck_40140bef4db73741,0.05959822033015084
ck_e05e91cc180063d4,0.550007860569036
ck_c7f6f45710bc050f,0.010620836220076755
ck_055fb9f2e1c8c934,0.4016674882603799
ck_58bb02d98e2b9cd5,0.11313952213159073
ck_d9f8efa6a7800f76,0.024194148504881007
ck_69691226c68fd50b,0.8376124297570872
ck_6f2f0396e5b1c538,0.9141843378919892
ck_78bc3f1d0f35ea6c,0.1127476520044134
ck_2d5a6b6636a2596b,0.049642494361649615
ck_7878545739af0a73,0.02003346921870509
ck_03c4fa4f3ed3512e,0.008343793796655901
ck_1a9e51d092d62c84,0.8082461830575337
ck_9f3861940d8d873c,0.026015780924045516
ck_4684fdd61c6a0fac,0.08459704100718143
ck_715966f86d5c913d,0.009092165381017973
ck_77f293d44b4a3d2e,0.19073662989709214
ck_24dae044dc05f849,0.35503386124229763
ck_00b9818e2064405e,0.5773516279875219
ck_c1c2cb49c3c1b0f5,0.6594688906463712
ck_bed50fc64fbbf8ec,0.13416367963552336
ck_4f6ed5ea5ab7c429,0.03733922729701098
ck_458531c22ec2f9b3,0.28336933912659806
ck_51c50c4c443df31a,0.883873669140326
ck_732d45bd578dc39d,0.31304873689983537
ck_783fe5bc20cd02db,0.3856615077798765
ck_7f188aaa63d1d442,0.24970943180602775
ck_ef307a6aee38d1fe,0.9487139994057144
ck_e37196b20968b73c,0.43294361949694515
ck_4ef9de711c3d93b1,0.05444564360002402
ck_17946516d5df71d7,0.055987219468858124
ck_3534be0f4efd313c,0.07447224855582307
ck_29fbabf855cabdff,0.03755630464454182
ck_191673540d8486af,0.1289565673786648
ck_5f52728d777ff2c5,0.1626351717922093
ck_a045a19369016818,0.9869046615584387
ck_4eadbe7298b15e96,0.12893561948982532
ck_a3a0bd59729fe619,0.16910104000208123
ck_a1e77090b1c6ccf4,0.029074039647506197
ck_69ab9d4784eb77bd,0.2572492995732033
ck_baa47383ffd50f04,0.060454139099247066
ck_e35b2ed08b9e55a7,0.10834453638780367
ck_b6e3af0a5119d9a0,0.45430887049001556
ck_a7c1dabf3869772f,0.31093337066103083
ck_80b8fca67a14e0be,0.5810918187548216
ck_dd9c5f0c42878e67,0.022328869410129508
ck_41ef7967faf5ce82,0.004601298284201809
ck_a93560aa348d6225,0.14682046123910591
ck_ffe91d6f0bd93fc6,0.37766628213226316
ck_fbf630c960194033,0.03287694010978512
ck_497ed60723283c0b,0.06476960373874939
ck_2a46b7ca55239413,0.1218998903694144
ck_1a4e5ace078dd782,0.388772156358287
ck_616cc31910f5de50,0.04165113887939218
ck_0d65bc749eb42710,0.5023749275253102
ck_2408db62e4395ccd,0.06732070701775408
ck_5d7721930106dce8,0.23774366409855727
ck_e8a6acea22b20312,0.44452507795265944
ck_e2f792fae128b18e,0.7035128615191488
ck_e6d3ce445b86003f,0.01183281297085533
ck_263334d722ecbc97,0.763142801934091
ck_8c5b29f6666d4874,0.14376845803522623
ck_7ea0bf310fc20c7b,0.9819307029516458
ck_54d463f7fd89ec3d,0.0833002790365138
ck_79e45040dbdd6447,0.23261495819366576
ck_60b4d59953505682,0.8928744385401441
ck_fb00dd5021642507,0.37574094498940663
ck_f409ff994a210601,0.32578805012873635
ck_2ca0020038bfec58,0.5400225569997541
ck_adf84b9df54c3d80,0.18751859376406788
ck_942dbf632591b65d,0.1765417714400925
ck_454a7e4d859a3409,0.013227712041070021
ck_2139062d4569aa07,0.05284964847341353
ck_e949a0f4df0b3902,0.296137869136746
ck_bb113e3e6716ed65,0.18186892240481867
ck_6a28ea6ce69cb869,0.27610618824936245
ck_7df9910af2bba21b,0.0852388338773827
ck_78aa4b731cbfe251,0.23749530970918195
ck_5839f5cbd8165b1e,0.02837299651928481
ck_7158ad9e58769ffa,0.47687200818921077
ck_acee218cbe61df69,0.2344104721945444
ck_f8dc8473c2772729,0.16116949137171768
ck_f34c93a8173555b1,0.40560052391988644
ck_7cf301d075e4e709,0.04249985335888401
ck_b87e88ee5512ea17,0.021553464712555506
ck_bed0c020b10afa3b,0.05793818691725868
ck_ca10102961f99eb4,0.026857477115956728
ck_393287947b5c8d79,0.26272936282079806
ck_2fe6cac002142f67,0.6100921419156203
ck_79c7f0d29b1db1cd,0.3095396239943146
ck_c735b643d3cbf67b,0.1307358699395041
ck_ea4332c8fe48e2a3,0.060455444353315936
ck_d39864119cdd460f,0.018130811257208772
ck_3b963d6be2773861,0.021362488964946913
ck_df39e3b8a9fd0bfd,0.9206917402509801
ck_6236a461dc0d11a3,0.01708525353739632
ck_475ebccca25e30d1,0.22732481856368364
ck_c10c8bcf5bcd516e,0.5100740172164918
ck_49ccc3716a564256,0.048366659810401655
ck_4e4f99102f6938cf,0.05252335058231698
ck_a97b481ade6f7972,0.3288782878362573
ck_3fa559c679751b3a,0.11783121015887421
ck_3eba1fd2c7acc4c0,0.43090756602902297
ck_18c179b4afc4fccc,0.11202003404208867
ck_cc1c0b93d05b7d20,0.6403736640095231
ck_742f7c28ddd019e8,0.5845257011204013
ck_04470bc93b8a0d71,0.19980165207578968
ck_6e8f8ef7a03cc6bf,0.2746177908783732
ck_eb1ddfc353b4da83,0.033221224534177876
ck_98831b57c7ca2e4f,0.011121074734323642
ck_a6c7b8d6e8596d4f,0.4801691184643687
ck_cd7d24e3b095e96e,0.582762064412685
ck_3f5ae4673a9f858e,0.04212030569477025
ck_05f375fc8ae0afb0,0.1928343543387187
ck_1fc98436281ee39e,0.05360491635067214
ck_6c48c58678f64bae,0.017689858124921017
ck_8c95aeec6a4c75b0,0.012615504990144988
ck_364cde38958b7af3,0.6605276585836207
ck_85bf21aa1a00452f,0.03572240383062832
ck_796d3eaabc667c23,0.9831172583664343
ck_ac449ee0c315edde,0.014775030061835823
ck_6f9fd15ac6b163de,0.022272843583041338
ck_4087065be2a45ad7,0.4023390332086817
ck_ecf006bbc78ee3eb,0.7786859379634492
ck_8ca808cc5a49cb5c,0.40006067001801154
ck_94b90ab8b2dfb50f,0.2055493641703803
ck_59fd11b3232de9dc,0.9809309149735832
ck_67f3794d93e2dd67,0.7545651711001957
ck_b7f5acf5df1bb13e,0.05667876801370841
ck_fb04ecbaebb774bd,0.3311716406104221
ck_68ef3e7301c621b7,0.1891515107330672
ck_41406cfa209b6bda,0.07605639023643426
ck_b0f8f5408662337b,0.011611990807861308
ck_0d2901bfe585c391,0.16846207340545274
ck_3398551e81dbf3db,0.309210151175223
ck_61c3e3e277629646,0.35152411538519446
ck_2825e34dd3e7ea2a,0.11658305984906497
ck_20d7571ba830009d,0.05693119934128893
ck_c98b16f9a72a6568,0.011318356872985434
ck_e7c8a9e4641eb9ed,0.025369749384804234
ck_254a7c97c36dab8d,0.5159403300497616
ck_e98429675b46272b,0.03573892885655725
ck_c2fc0ac460786d02,0.42584460094156107
ck_fba15647b3a140d9,0.08042903561409498
ck_15ce50f2704227be,0.05741632271216231
ck_8c748aaa4a4554f9,0.11539345332201385
ck_e00e82a9419ff086,0.24057832719212346
ck_832341c98254bd84,0.16889029925096333
ck_27466468d06db4eb,0.3159149012220077
ck_9d7b9e3ff1f3e71e,0.12409203968336491
ck_42c6973d3a6fe983,0.005622128967515002
ck_877c85bad118bc62,0.5246842803556828
ck_75d2a2715259c4d7,0.6369981075336725
ck_37d3e5c681a2214d,0.6082416502433318
ck_bf285dd49f372de4,0.12768612420685846
ck_a5bdd026fa9c50fd,0.06904668824528165
ck_88d9244a9cf7a77e,0.7508201804567716
ck_5881b174e49b04ee,0.014862193687879492
ck_5b16d67c5ea89930,0.18561956329032633
ck_b75b936aafac56b9,0.10969764684617822
ck_aed2681e1646a0df,0.18443882139212822
ck_f63cb5e8cc702bad,0.07459900365084264
ck_1805fcfc4a9e4ffa,0.9474699254000635
ck_25c355da356c730d,0.3194929268526083
ck_70396398e4a96449,0.014416069829843475
ck_0f743bd13373748e,0.17717522479714623
ck_4b387765f0e916cd,0.03048999911985639
ck_e971faae8a10a260,0.04788269594280903
ck_9eb08369e983abfa,0.03838231029661456
ck_c30c5844512e429f,0.46503038794139817
ck_59e77e3a81f1fa0d,0.4766944486323785
ck_ca4465f2b5c1a52e,0.9832533276799067
ck_c89b9ca398402f1e,0.022606271231583323
ck_36e72ef9273e7a95,0.10921260223459767
ck_2bdd8616870e5e1c,0.059029219591570425
ck_216e87a41de22b5d,0.5321961027749136
ck_60f4fb44f5efe3a0,0.03731164619780733
ck_05652e8ace6ce6cb,0.06015232385941758
ck_8c136dc691e65695,0.013677983797696629
ck_a08f8dfadbdca112,0.03732902967822567
ck_bda4041a3e90d860,0.3481077126417076
ck_15dd3ecaa8ce0245,0.9093643144399665
ck_3e3c64b3b7876ce6,0.1352608235671696
ck_46225858a38b2e57,0.06351507684358147
ck_0cb9f54928f4feee,0.07756624471832711
ck_152671fbf8a9a78e,0.17168377664564968
ck_ee7a515e87d17d4e,0.2417374569934869
ck_f7276091bf513d22,0.011513145111874205
ck_4f05daf1cf0d5755,0.053374071365958384
ck_83a69c4a5d55ef19,0.23334879276941076
ck_c50fed2a7c9198c0,0.11144525200556088
ck_70d19d5650ddc8f5,0.196661672836866
ck_4b4d99e443618904,0.2047196118260391
ck_dca0b6ca93311ca2,0.2197569097472503
ck_b7431d4706461ec6,0.19394718534743707
ck_7b59d22cadef3b05,0.8772757385605351
ck_53428573abcd606f,0.07903052961244175
ck_f538ab6aecf2adfd,0.009936785059939258
ck_d321249fb065d2fa,0.651541272483136
ck_72fdfc7e6d8e1436,0.01597000133685259
ck_b52b99dad89ecdfb,0.09774462042547571
ck_d2d4282f9d256b3e,0.02579663191122039
ck_c8f2a1dd8a6141a4,0.06371873206979796
ck_8d38747058d0aeea,0.6875027801382841
ck_3ac528caac74f563,0.42198387190124187
ck_8dbaaa00ad829ca9,0.0856412772510141
ck_7c38ec898f0fc21d,0.10199728833723413
ck_8171ef803f5ff604,0.24925544399297134
ck_01a750db6fc1168a,0.1172129412298479
ck_ceb017baa26e98c8,0.4820590461535464
ck_e2c66c72cc0b0f78,0.25593457682386767
ck_8d9518f64b222416,0.04990359517099802
ck_804c5a1fa5753617,0.06420854915369775
ck_fca7cc9c42695453,0.04160961732254568
ck_3a632cdf2c19051b,0.07498662093906439
ck_b2b63ea65edf1dde,0.26028798164704897
ck_27b07021500ee841,0.1310122135804808
ck_9724718fe64c6557,0.976379939138136
ck_2786cbc3e75ec034,0.6897188466115578
ck_d9c2622cb6df380b,0.08576558688940089
ck_ae1da8ee98e402a4,0.16881142295290408
ck_62967b91504149f9,0.06724809581599078
ck_6b255bf68709109a,0.041591969485447786
ck_c55afc68421d85e2,0.0689386765543765
ck_7c7266f6ef2a8466,0.18781898246523995
ck_885cf685a9541190,0.7630957588933149
ck_1a4bb7d3d2ee3227,0.20647668611762057
ck_b4911c42f3bff740,0.012358161517020962
ck_66f9f78d4c6a3edb,0.412210158997256
ck_49bdba9ee1899dfe,0.051577800351811955
ck_79b235d51718435d,0.2591025316676595
ck_d840db8cfe2ef6f1,0.06688586594906559
ck_610c7bcc1cd7ecb0,0.4163380723502274
ck_cf49b6544aff6c50,0.8224982369616379
ck_de05f97c3d40dd1b,0.11444388956021954
ck_0302f67d75973dce,0.16425584794031894
ck_54c2604c9ca6256b,0.22635530771906576
ck_a1c88c0568f142d0,0.606094894481677
ck_5d72ff6cc2963d1a,0.036597205356823245
ck_0446920a1004c596,0.02980103853383613
ck_71044c29ef071570,0.21607897628972914
ck_2122e9bb1afffef7,0.053734274803785606
ck_d1e3de178601d3c2,0.3033528815732231
ck_bec8324a3587ef04,0.015624045533417815
ck_b616b6f45225f319,0.2389845085004167
ck_ce1e695884511479,0.1712039442265004
ck_a662b4bf900781e4,0.021350100087677182
ck_b5a84c5547378c10,0.012704970003671517
ck_f80af368cfc6cb7e,0.05935327770371134
ck_da3526ab6c5c884a,0.07024792759666305
ck_bd20be9a3392d79b,0.057347364113728656
ck_b8266dcd90cbfa62,0.041557277217217366
ck_ac84b33304362c06,0.20163152616693486
ck_794d8935a895e33f,0.1737751091751615
ck_8fea7d915259f1be,0.011120245131028848
ck_7a1519ad5ff45312,0.007793026905323654
ck_9bf3ce30b65f75c7,0.24581873066093687
ck_5f864d72d1eead99,0.2761407770804038
ck_3c48e0cfc2a58041,0.8379297281155405
ck_d902183f80cc81fa,0.48849884682792727
ck_539cb0d117db8cd3,0.7788858724405512
ck_28f530aec8e77130,0.24278683351033614
ck_e7d903c50d353361,0.3771661917038001
ck_d288b77d1e227970,0.15338335059779795
ck_017208fcc01b5d40,0.0463856150903045
ck_7e3923d278a5106e,0.1249533523189788
ck_9700a00ff9e66216,0.2383656895343576
ck_5c36c78b7a4d138c,0.5719830858058629
ck_c457e9c9224b773d,0.06009107177847794
ck_1dfa91405d7e66bc,0.07579980180404043
ck_f1d8a2695a575e56,0.059687028972565136
ck_3b92a46daf8d00d2,0.09427477663747283
ck_aab23b5470469649,0.4029997398150418
ck_ecdd01a391610d99,0.025189701133462302
ck_abd3aa292f8edb4d,0.3379644378841362
ck_7fc9a0776e1339e3,0.1092283782081117
ck_c0389ebeb0e65cb8,0.0349543143295672
ck_48d0fc4f6a2109fa,0.9875919425326103
ck_571dee4f3336c7ce,0.15432988684513846
ck_4cedf26628c84f26,0.5890493673118581
ck_63356762d24aab81,0.08966238781285654
ck_2c5bc11bb7ae5d2c,0.9943243679115217
ck_6d26a152f900fee8,0.1327663165198781
ck_c972b0e781efed3b,0.050954060243713885
ck_fa0ecbcf9a33d6ce,0.021203741556626847
ck_fa3a766e49dc77ae,0.15314796516468182
ck_7baf1e55db0dc558,0.17758632719914877
ck_e8bc49e6494c1f37,0.03949458569363457
ck_8ef1d05cc1e53e7e,0.1820234667342232
